10000,2
13460,54395,48144
320,63024,60528
6372,57280,34008
8494,28616,28291
13165,55092,34257
18586,14415,56049
15250,42897,14294
11024,46854,11611
6003,53222,36633
9313,29220,9359
9895,14062,33927
10767,52779,29155
7924,62997,5142
8667,19025,50938
10488,44072,50408
13365,7011,44833
12310,61461,27277
15180,20651,64102
9580,10717,7388
9381,24957,60252
4642,47840,48254
12742,60637,20302
14513,26099,53768
9027,15172,49632
13510,6219,29588
6058,17572,26732
4927,62328,28509
1805,5766,30386
2120,60366,55185
9255,47711,35718
16323,41800,27820
10837,48775,30499
13435,596,58814
9750,55825,47442
11579,13643,13822
2173,61299,17994
6279,9405,56496
10437,51903,32260
16933,36151,10129
9099,41294,27212
5439,33329,27885
4784,11925,22569
12345,56715,65086
6879,2215,59538
7716,47662,16664
3061,16675,58606
19782,2121,10857
6418,20683,49935
3528,53826,29018
2334,15416,42641
4330,43363,39061
8507,1265,65287
8448,55975,8737
2301,32171,49909
4976,7903,61388
2901,7681,57479
7757,46204,59105
10143,38502,5341
16278,52419,32097
8240,14544,20708
3878,43333,45009
15926,53452,15521
16513,31137,6638
12007,60553,32638
10604,31031,49556
4589,21376,5636
3833,76,55047
18244,50519,2720
12518,18290,63834
3174,11648,6311
8486,34530,46944
15157,9669,32049
18179,51906,40875
7713,23224,37318
4518,48414,34531
10714,18536,20892
11075,58223,55798
2942,27188,12103
9143,1726,45353
19907,21140,14264
11272,8426,16485
11598,14415,18626
10452,20567,49779
16348,43206,19371
6020,28714,62454
14527,51748,36676
4621,677,14591
19171,39068,40930
18589,41255,32586
11970,51198,20411
15767,2262,58333
8891,29167,50727
1051,15791,24500
10984,51740,42365
3969,298,25468
9562,23179,18001
187,30199,19544
7215,21329,24440
2010,60185,39959
10113,12926,6089
3466,47598,50419
15316,16739,55067
15323,45237,35421
4229,13411,34901
6461,36125,22140
5272,23882,59917
3029,970,31284
13195,48590,41267
9752,31775,43516
16761,28304,40318
2214,17495,62247
2053,46747,35987
9703,8237,60499
8707,12782,39288
8532,1041,63839
2052,52727,11343
12327,32759,38473
2410,45904,53616
17326,20403,15503
11040,50475,36537
3640,25616,47543
7962,47462,52969
17290,46310,39279
11580,33707,51850
2077,9299,64
19674,57216,56166
8911,10226,9380
3747,46845,12156
10612,35540,28203
7115,30821,54210
17420,60245,23794
4746,2359,57524
19223,5536,6762
17466,412,49419
8219,53032,34704
3676,40185,42741
5179,59646,50712
14546,31612,38053
5453,53308,57134
13102,38613,30368
3280,21783,24334
435,16472,5592
9377,27532,37011
2587,38512,22961
1193,63086,48029
8204,46283,26843
7902,31748,9859
11517,47346,32070
14787,51205,58164
5499,1022,6074
18093,53312,44877
8624,2926,18113
5584,46974,4373
8564,32661,2014
7888,32460,56748
13804,21163,59393
19539,5944,17824
14535,26326,49040
18128,34773,43382
10412,7041,42908
7889,60896,8463
6000,16064,50949
3338,17247,32109
3220,36070,65519
1606,35034,49786
44,29073,33811
6997,17694,44332
18450,49613,17659
13758,29106,21895
4772,59283,53380
17061,46464,12816
19557,42495,22866
2614,20785,40049
2650,21055,48634
12005,52225,5169
2717,56427,7421
4888,60616,57778
10711,39534,50172
15654,49362,27406
5165,13951,3477
5490,5489,52409
9412,4832,42515
15710,5367,19021
12737,23458,50265
11389,18523,16619
18230,32884,60397
14910,47379,9851
4425,54110,9925
18968,40403,15329
11993,45698,24954
1380,37869,19752
18730,61575,51697
2892,35927,6912
14599,52645,11983
16227,38175,35330
2489,20918,4050
18655,45693,42208
17897,3826,42737
10304,33096,35403
2179,37697,34580
3121,56329,51086
19056,21222,55623
13533,56044,9761
8966,2714,31011
19704,52269,27291
14519,34873,34544
8098,16302,14619
9709,41099,34919
8894,26849,49103
3751,775,39576
16382,27837,62729
18498,10072,60036
11756,33777,44476
9366,51448,45104
11529,42724,28964
11318,34101,15782
15621,21475,61689
1555,36871,43342
8589,5727,26341
18786,57683,29175
17100,47226,13915
17419,3481,47070
10737,5993,59169
5601,9572,25823
17272,7072,4027
5903,41893,56761
2995,55264,1679
10438,22086,63170
13760,43828,20226
19929,8127,54071
5809,59871,62011
18225,14177,62853
15972,19030,48197
19749,2837,41654
13531,31122,48054
12041,54383,54023
11026,39516,10366
11805,13775,57841
15193,33742,52659
2039,33830,16480
5933,60055,13958
16134,51793,64269
18743,63371,1872
15192,13794,16214
8041,47238,61351
9839,55463,58218
4778,12807,3985
17773,28434,11075
17031,24196,34423
13759,50214,54464
9467,568,37055
15559,7134,50831
6193,49859,24073
13366,38929,19067
4513,42719,11316
15384,36680,35242
3051,62464,47600
6555,52029,6899
16336,26931,25396
13074,24916,61581
13960,30175,43198
8821,23521,39622
7376,53187,54442
4339,30181,24622
3205,35553,57376
8880,23900,32632
5357,56694,48825
16413,51678,60688
18152,22083,61610
2854,16733,56595
684,3508,41830
4097,53510,18121
6223,36388,59918
14283,3792,18520
18763,37986,51064
2374,37134,61595
12043,17557,55082
14187,12418,20533
5030,32024,56214
4495,60661,44408
17822,60577,51948
2472,30877,38760
12578,38007,18541
14488,58070,33109
19379,6877,35046
18417,20931,44662
9107,51208,5842
7342,9896,62725
5430,31018,28758
8282,55524,13122
16029,4497,36598
18883,9570,10023
5106,53328,9198
17480,53235,36238
6827,6944,12367
9446,15378,34922
8483,9415,21890
2826,52161,19127
6101,27538,15609
8801,5184,28228
3644,41285,39141
17355,32730,13407
14612,62510,42800
10324,45205,27439
946,62465,50497
18710,27283,5616
2592,44797,24670
6603,44339,61965
9547,51452,46646
10551,63790,59194
16953,57341,49343
2568,17087,22613
12862,34811,34450
457,62808,14399
1990,58095,44577
701,51410,2033
8780,56147,21494
17142,62369,51564
6575,60737,34308
11338,52366,25651
9039,50835,51298
9469,39146,55836
5758,54461,23313
7729,17501,7549
19554,11905,61408
16858,34163,2899
14296,21914,5303
17387,13785,44998
9470,43743,52014
8523,41225,33076
10637,15306,7235
2690,40450,56164
15471,9690,40782
13736,29346,13284
8196,37777,1183
5513,13315,51900
18827,17868,64116
8827,28672,62126
17459,53793,49500
11706,20649,39740
4765,32777,20344
14403,49564,58528
9600,30755,44748
15060,51121,21688
12678,8555,17280
8673,51395,49991
18682,31094,3754
19641,24919,17768
1304,55747,14225
18826,37686,18819
16764,35852,41356
5873,12222,62593
18216,38713,30191
10,56757,45112
4544,49879,36658
5655,21574,3987
16472,30389,37577
2790,36117,52661
5212,54530,8125
14632,17214,2731
18257,8771,34942
8208,62688,33877
11689,1467,47741
15135,20669,8167
1309,12901,7038
9020,55888,61897
18415,52133,13059
16328,57479,62376
6514,1859,4058
7791,61608,39683
7063,1763,27798
17210,349,929
15346,24309,44046
9873,3143,34959
13869,39625,21299
4821,46014,51073
19787,56016,47704
3875,23059,25239
13285,24006,9415
15299,33399,61571
5166,19296,61099
7073,6625,38974
5579,37112,52661
15808,58376,26358
19923,52534,38014
6162,33892,16752
5411,17521,2122
7636,22771,40041
19813,48528,17325
15618,29772,21704
5536,61723,21357
13655,15570,35778
17721,54957,55091
9407,21291,57768
4481,43141,64842
13100,23763,58896
317,19631,60502
18962,26837,49839
1462,36651,59012
17711,4264,56361
11419,37333,62570
9825,11388,14201
1053,50229,46881
11645,59564,7677
4854,27715,17051
2563,34235,35361
12641,12263,56512
15210,23930,28149
1775,7738,34788
12195,33501,59546
16551,10617,33753
12780,48184,30571
2432,35344,63069
16198,9258,8445
18780,32684,40847
2382,63114,3903
17704,61943,167
18455,40550,42720
8676,10130,60908
5176,19392,22869
13755,42486,38955
16443,40783,41529
14260,52833,57852
18738,27989,6295
18377,6241,58476
11565,1705,8969
4396,22323,18689
18385,14393,32576
1454,4151,7154
14389,8129,19691
7464,1694,48052
5620,891,23421
13211,53007,52129
12119,7392,2825
17863,30471,44088
15908,2912,44059
7859,13978,24204
3677,30986,64060
18287,29031,15737
2997,56163,23182
17794,58661,53365
8622,62865,19181
6220,44863,33235
16432,22316,4212
12038,6426,59211
6884,9937,44086
13740,50285,1232
11769,26069,59856
8514,38035,16837
5733,17065,58442
12510,50409,37646
4312,45827,61201
13348,49677,20374
8257,53232,34789
14580,21338,4116
12768,58366,38638
395,6646,23336
15864,11017,7330
18058,60979,58780
9829,52430,36364
3198,59861,1817
2055,31636,60403
7377,28842,63831
1809,47031,1363
15511,29635,28804
3556,57662,61440
15331,43034,33791
7472,23830,63406
8957,39532,47724
2140,28771,36838
7425,2112,17153
8816,45251,9960
12190,3767,31609
6978,15036,25513
12748,61446,16043
8917,42134,50409
10363,53562,5419
4060,22081,63055
5233,14532,12817
9383,8922,38082
15855,24682,64527
12716,28436,45723
10218,30251,34673
7687,15403,2956
16950,56706,46729
12159,44846,27915
1238,17464,42670
9394,19943,32560
14311,17430,12550
13550,13754,23728
1011,28320,24617
13226,49672,4907
2189,2020,7857
11313,55793,6481
19976,45950,20440
1303,8779,48573
10987,3100,58183
3132,43772,22606
9809,27714,47547
17941,49052,355
4905,38977,54950
15696,59339,44181
1985,60399,64558
14496,16073,47129
15789,20871,28220
2925,14721,47177
3070,38188,59058
5282,14201,11101
15637,4594,15660
15106,60830,3404
15845,46601,33102
6983,39488,22369
18565,3920,48624
8351,37794,46566
1680,109,48147
12001,13052,48075
6799,19024,35105
9485,15876,332
3026,20513,45195
5414,31353,59369
12376,59077,12743
1337,14360,2475
13821,24869,13896
15781,4024,34648
907,31223,2748
15949,51471,26295
15128,38856,44424
10700,30352,50795
820,21063,15200
11210,38296,52073
16027,47972,32352
4501,33853,3631
19423,55319,47861
14895,11880,12004
14929,11220,6108
17554,25321,61782
7069,26698,36774
9756,5660,41778
8468,19539,38437
18571,20207,53068
12371,15493,5887
11101,34931,65235
3868,17111,30881
16344,62381,20422
2006,43622,53495
10111,62697,20609
19627,3690,17263
3044,2806,2858
13753,49378,35009
808,25760,16327
18186,30608,19033
9982,25395,48241
2156,64438,46862
11764,3924,45227
3755,37568,19287
17202,33890,52124
14782,12132,52959
5591,19295,27047
2395,14177,34972
14234,6051,29137
13737,11409,18735
4338,62029,27030
18039,33675,23384
16927,47942,43374
17842,27695,21018
17559,39597,6893
18475,17013,39098
3749,28843,42067
7527,30790,52211
10171,61554,64271
8213,39945,1141
16092,33924,23880
12466,29154,6032
10924,11936,8993
15957,5311,14073
3392,54771,58722
5347,30368,35782
1089,8322,3792
1278,38552,14215
10749,7307,44827
13772,46127,10304
14577,22720,22654
9080,38778,56989
8554,25174,20999
8525,55066,35146
4214,42337,35050
1503,52328,26684
7702,30803,57404
9289,47813,32188
6686,65234,60705
5167,11820,53251
19052,3314,10677
2775,49882,25081
13600,41821,2168
12202,3774,13847
17135,38296,64209
372,36730,25909
6728,63505,42238
5143,10383,45733
805,49598,20093
14357,35277,23308
6937,27641,64036
10246,63833,27189
8998,65216,38931
18117,60179,50981
15680,15603,25201
29,53653,1725
2934,49351,28869
5069,54709,28832
7108,9271,38794
13364,35664,32600
7454,50160,58276
1003,53835,48566
16013,9359,44499
8826,889,9050
19843,1118,16449
12059,65486,22218
13384,17201,12483
7954,4678,3046
4853,62797,53038
19668,33294,9336
52,54674,35177
7985,39288,50474
6995,26098,65359
3779,12593,39595
5063,4573,5832
14731,34204,58444
13602,7657,18839
18645,26324,52171
11158,62378,48847
17790,12834,1053
8790,37598,61648
9389,8048,3963
13011,3129,50676
2836,62575,25814
3599,59781,25705
13896,64590,64510
7385,58741,21119
2044,23441,10437
17133,54934,20413
7224,48601,16152
17988,22969,31726
5209,37456,48483
6146,25479,45948
12342,21933,963
11861,4590,28262
5191,27162,53442
12143,23303,15775
13339,61525,15955
14405,64183,10678
1672,39952,3848
420,43194,36501
14486,62491,25667
16471,58337,5096
18588,37341,22805
17766,18888,15659
8642,11558,27409
13075,44218,11016
8451,43507,21377
1373,40755,56257
917,22137,19582
8324,47935,8533
45,25711,50936
8758,63940,44726
8923,9830,43643
10508,25294,36139
4256,35744,58080
4868,59522,27372
9811,53037,51347
12134,55009,266
4914,10770,16409
11342,49804,37532
4447,37347,52071
12111,18010,33753
19836,24097,3015
2703,34172,13272
19086,39114,15673
19715,19027,33363
5998,23184,38032
11394,57285,35786
10564,44284,41410
7733,42010,40756
16340,29604,33135
13972,64300,61453
16217,6664,31134
122,52836,30490
8025,234,64218
12562,57625,29529
14114,40093,38786
1531,43673,36791
18610,63002,7687
7147,26571,33695
14556,38177,16992
2430,25702,2202
1269,34888,31751
3185,52295,31753
5306,53739,23233
15975,55709,56702
16562,18276,18407
7067,41401,24342
40,10830,49028
5831,3575,16312
11286,32110,58238
14847,33319,10213
19365,21586,33960
14478,53403,119
6316,423,32761
368,33342,2783
8990,39218,16753
16487,13345,41261
3442,24700,57283
5997,17826,57785
14385,4594,3886
2187,41183,28581
10738,4086,62887
10698,10719,33704
2978,57469,7140
13715,10170,16790
6654,19831,18741
18008,48609,48125
2581,40960,52472
4954,45549,45185
9589,34131,9216
17240,35234,46724
9380,59330,2316
10874,21194,55014
1223,21459,22159
12298,23114,10177
9013,23442,13814
3116,15049,59644
10991,2548,63712
16496,16694,50133
762,62116,21169
14309,25420,48927
1286,35326,58248
7816,51409,2490
2930,20098,1945
18393,64281,53841
15131,850,27842
9292,19936,26745
2720,56294,10512
5004,5903,32397
4793,59753,43137
16200,42711,29992
6327,63775,60310
7798,29589,29188
9164,52113,19443
18613,29400,35636
9533,3857,21046
15204,1823,56366
11464,16667,54661
11398,36941,61969
13786,44080,22332
11020,14140,32360
2708,5713,33917
3686,24094,2602
11649,1556,42322
3943,61590,10565
12330,26765,57698
7644,7532,40793
3978,5664,17086
13113,28511,27215
12460,6357,62222
17631,60710,18690
4859,7916,20163
17016,25237,1188
14849,56299,37434
19551,34240,10120
12472,52906,55683
4771,4357,56799
3444,51298,4845
15129,51273,18811
2780,45610,38222
10619,11491,5470
2253,53074,32168
7243,30079,6629
18699,31566,12536
7298,59772,3538
4170,32798,36303
12805,60318,29516
19125,17660,30067
5921,9056,37335
7827,23352,48323
10318,4738,59326
1943,34200,3333
17642,59448,54015
2017,27345,21315
8030,2878,44527
16034,5424,50081
2809,13677,6066
18192,5332,28045
9192,18220,37823
11935,5583,21492
2023,26937,65099
16236,27147,539
6176,17881,16867
10384,15435,56343
19697,63029,32884
9312,7295,49623
720,1808,23184
18552,49980,14872
6748,1079,64913
15951,60912,33611
789,9356,65419
12293,33070,5980
3909,47565,24541
12390,668,29807
10268,18651,63282
8065,24856,45329
5816,35088,33552
6010,22603,49336
4050,17622,57298
1691,63128,13611
19322,38526,11003
10583,7402,36520
17392,43372,37735
17367,1709,11221
18288,39910,59337
8849,14930,52766
18007,8553,11514
5731,45851,30946
10797,25888,14946
10242,49943,27349
5324,21359,3649
18346,61987,44768
11806,894,45305
405,38238,29181
6822,58109,5190
3435,55085,17909
2213,11468,6469
3655,29163,26114
9272,38071,10240
8625,52723,19080
1650,16374,63510
16567,58739,2148
6225,37791,33137
11448,59396,57532
12442,8473,14414
7039,45596,3468
10784,41794,59910
19345,10805,24384
6100,19680,1152
10764,39217,31181
2652,21291,56847
17788,22532,14175
11174,33327,49110
5837,25168,11167
9536,49042,60715
16575,2994,41810
3550,3798,33351
2147,17246,1518
229,23737,17524
19922,41662,29293
9805,20316,62105
11821,55356,37343
14959,35433,12513
11327,5696,60370
12968,64995,53931
11525,36751,54098
4512,9997,37587
9256,18605,44503
10557,15583,17437
11190,38141,49416
9486,29035,31491
11931,39936,58671
15441,5233,25691
12274,35036,3494
6658,26002,5911
14329,50124,47828
17710,24337,22070
16122,59290,8812
17909,12050,58882
8576,29800,38582
7399,30974,45262
18583,45113,22582
12062,2958,24739
18227,59633,63373
5024,13847,58946
16047,47216,29890
2255,43486,58522
598,6482,12364
10560,30182,20386
17837,51345,21891
18266,3508,29624
1527,30665,55301
15555,49408,44692
1589,26525,60497
14704,63099,24860
13048,43828,47571
7617,20471,62405
18820,11459,59819
10061,13600,18392
7057,56510,53586
1004,11849,15232
1492,16322,20720
1600,27112,29172
615,49966,36084
1216,9799,26268
617,59728,10020
2931,46657,64140
13584,17006,59320
10459,59441,4861
5539,8388,58080
3190,43446,44114
3457,57132,61295
5198,16655,49520
15072,13071,37328
5150,10215,34595
8865,21875,18396
19992,54565,17736
12461,3548,50231
2522,61474,988
5050,40480,10645
6631,32273,6331
2499,15262,39452
12233,4297,1143
2124,46240,47479
19288,17850,36529
18405,47943,1817
8386,57460,58595
18157,24646,50725
8574,57240,5990
10529,60609,13860
6086,61971,9976
8972,21463,52969
4228,33272,60266
15913,30700,43557
8636,36085,62045
4029,21811,47871
9733,38088,33384
12580,61488,44901
11755,31180,53264
16397,48948,53247
4035,13568,54756
2015,5816,17897
5358,43251,49063
2205,51208,47367
13851,33607,59864
15011,38406,53648
11171,52651,46268
19341,27481,28820
12456,3400,50756
1109,59306,36398
6515,2858,56747
10977,20001,32793
4525,18338,42850
8888,44646,13485
2001,47117,50736
2346,49963,45825
4104,5043,43734
9242,34122,59783
12374,34710,44585
4917,18239,60605
11150,17093,42245
7165,41782,9224
12252,887,36032
782,55243,35906
11080,46401,14761
4156,36401,64555
16727,63021,34021
2706,20854,62558
900,62180,29536
15772,24684,22243
3033,48294,3274
17105,37219,6714
9136,16935,9966
13220,26523,19996
14228,57144,7196
8855,44091,15852
9979,4743,16793
13798,28716,48082
162,18876,34269
11953,23360,12187
16632,64112,12079
997,31377,11331
13354,45162,27568
13943,55394,61177
9818,25172,33768
11130,19670,54677
1697,5691,13374
7257,57886,44738
1637,60041,57682
1007,49252,51521
2251,18779,16666
6954,6293,54426
6543,46716,19788
12560,2660,42540
10988,45813,46450
2936,25252,15069
19925,39188,45030
7154,37582,20052
6917,8915,13084
18051,4936,6162
12045,64194,52310
6790,34636,4876
14293,14013,38594
2830,52763,3921
14149,7020,48696
13392,6455,40600
12787,43410,56677
3760,36386,24999
4803,46433,60703
15684,56487,22965
19011,19563,11774
7309,35826,2975
18554,33371,33307
4484,47298,19466
10747,39790,28267
14698,23828,21428
9432,38819,39488
6927,51984,61286
3134,39420,8816
3698,6103,25237
11204,11983,19102
10131,7053,54334
10479,44872,39473
10436,34996,49481
17576,44955,18644
794,6553,17289
6025,48435,44479
14866,53588,31215
11228,23297,9546
14706,37456,27859
14517,53656,26951
4979,13856,4134
1472,49600,49196
17433,47518,16398
12647,54991,26541
2883,4439,2906
2454,62416,59607
8258,56149,63741
1657,11538,9049
5415,33183,34010
12015,56924,26435
10429,38161,37356
12430,7726,61343
11089,26628,50094
16310,54723,53534
8840,64758,33216
19032,1229,52511
15588,5588,59748
1774,22406,35312
18948,6098,29378
663,11008,54465
16747,11948,5212
18169,37675,42740
11551,34952,19571
9564,65313,51921
3631,30149,6802
14282,50804,47184
7950,5938,17187
11359,36725,43691
6338,30418,23622
19804,19240,11578
12073,53060,18317
2176,28658,53160
1033,10700,5489
7476,57218,29341
2167,51941,12672
4392,30654,64997
5073,55915,62103
16290,38796,15355
17537,56160,20207
13548,30564,22886
8255,27254,60166
11621,6845,45873
17873,7868,56490
9465,47486,11888
13646,39600,42774
8113,44318,58707
2661,31085,40186
19600,38397,13622
3139,38213,60398
5820,12411,54766
12964,37691,9312
11574,28709,37781
8325,51573,60209
12858,35653,62276
19503,8475,13396
11563,16300,65236
16465,29307,20105
14156,29019,41324
6726,1428,47641
19046,34320,46528
17649,48369,19566
19477,45378,19486
4305,3846,34746
18646,53480,632
11858,26174,684
606,1729,12083
16782,40190,26812
7214,5299,55691
7,54440,23204
2227,61011,15784
11605,28965,31666
6956,42826,46555
2797,29821,12901
8768,15547,10205
7123,48743,19445
5337,28845,45843
9603,4645,3463
11379,15006,24944
17747,25988,22082
6255,49297,19655
4324,9005,7982
17579,23977,18937
4249,7424,39970
11818,56306,55161
6051,55625,35701
2792,39230,53198
19228,47135,58601
16850,46180,32766
13410,18353,41641
14279,52531,23023
14908,10729,55310
13424,32781,22555
12248,59644,11665
6049,1026,10468
1171,29780,21451
6029,6291,15442
4644,49346,64580
6482,14398,16316
11813,51287,43268
18302,31252,51732
18098,53949,2839
6240,44908,30752
5874,36109,42028
13801,41187,6115
10388,35404,47022
835,5742,48074
2503,6152,39943
16807,7726,30113
12831,23662,7370
15065,11147,51093
6736,16994,48212
9015,57691,22684
17943,11260,64326
14690,50698,36757
18360,16130,24223
11340,659,31575
4834,60838,35933
2771,49967,15464
19549,10203,48336
4013,61033,4274
16417,12994,55613
14088,650,14182
4880,24818,65426
18773,51745,2207
6681,43898,62878
19716,33718,19043
8310,61084,6978
14902,9783,6803
6256,57625,9818
5983,28456,64112
9091,46535,50066
4358,65507,51524
10973,15017,40263
3923,28378,56301
2266,43056,62249
10151,39276,23600
12523,35314,21681
2063,52974,62336
4222,40754,43458
12843,33930,3595
713,54275,24458
17155,12623,19602
12929,2647,62553
12936,47561,5854
16049,5664,7861
18357,6174,23303
6639,46196,15907
8228,27177,5525
13817,16367,29779
6878,63675,64500
8511,26905,33519
13052,35271,20102
19950,47183,7522
17116,24368,12227
8022,12469,30200
18344,16375,44758
18366,33190,62899
4415,19547,64819
2491,3108,9067
6562,33169,5524
4669,27333,43159
10127,21195,29872
4194,25116,19273
10902,62534,56864
18983,65469,45825
6422,38211,59173
8985,51293,35159
6276,13245,9291
5928,41785,14377
4541,48047,5028
509,32667,63536
2086,21597,9648
10135,44579,63394
15379,3006,57662
13860,48731,60383
19120,19449,11517
9604,62943,47758
604,31476,18255
10391,40255,10725
6764,46403,51883
10144,44000,37640
19605,20897,23394
9252,35382,47945
1801,42322,40040
3654,620,1076
13249,3454,5385
7516,13914,64796
9464,49100,22403
12258,18115,59143
10695,19901,51541
11669,50323,63114
13728,57998,40772
11057,54928,13430
1307,2877,31488
10787,4690,38569
19164,63406,46046
4380,5391,2411
15143,699,64974
6526,43976,55806
18322,62351,63859
2,28535,60512
86,27567,913
12303,56524,16885
18889,22940,7696
13561,55342,17907
3691,60675,7006
14064,6142,16299
1986,44403,50524
5575,41187,7885
12691,51500,24183
18130,47233,27230
6291,41580,42893
19909,38133,54152
2939,16127,62307
7276,55700,55262
19490,47856,10318
5822,18629,8137
550,65224,56582
12255,62821,24840
15100,54145,13178
15771,51177,32050
11413,23863,4550
10410,55820,28976
10056,25987,15236
7407,9969,62564
19036,35558,38871
10761,46680,14229
11102,7427,39131
10601,35392,63295
8689,29656,5441
18872,41931,44143
1273,20142,47049
7487,20079,40886
16753,15145,39116
8118,40355,6027
792,45384,9416
1258,17586,1611
8812,65381,31823
9237,43558,38336
18027,5383,49975
2296,3576,19509
371,62703,35598
19259,53790,35210
11139,4076,5652
8863,12841,39913
13423,56733,53238
10591,23663,35015
11363,46531,9477
3883,12949,44381
8202,35748,53673
287,6615,27581
13643,7756,13395
4690,15071,63998
16637,37624,51453
9132,37025,37929
17446,20247,54690
14852,15093,38872
7909,64470,40695
4597,7899,53784
8601,28493,40398
15483,50661,42626
5428,20188,56351
13660,29934,45355
18999,37897,22837
8242,52870,33351
6314,31114,56465
9029,56942,23129
4134,19609,7430
7970,46853,44869
13961,41364,4382
7444,10998,46597
10773,11995,10532
18507,56210,63379
13036,40911,56509
210,10670,46083
17082,60602,54697
13111,10893,62114
18364,48366,41376
6406,33699,46265
7795,9428,20327
7782,28910,48287
16423,27870,16787
3361,36967,50226
15509,11688,17231
17806,38328,46257
15879,58102,23951
4960,20939,26884
19618,24776,55779
18260,65350,5774
2135,39793,62773
392,43009,18072
11815,18072,12031
9945,43146,58950
12185,32441,53648
3820,5585,56503
18464,9099,28558
17656,31903,46140
14164,59738,18900
13731,48334,10880
11418,14713,27497
2297,64119,44927
638,4739,47971
3944,4453,21798
6755,19569,30236
1685,51294,49035
10651,61770,43907
378,64014,14627
1792,1513,64622
17062,59541,55296
1762,4676,49238
16884,57603,10265
12481,54615,33984
5517,7947,42410
4040,4845,34135
1607,42577,37123
11256,16118,16518
17064,31490,49877
17028,40303,44646
6487,9791,31017
7090,8171,13320
3522,16626,7060
10099,12414,11725
5734,57706,34292
13046,33297,41364
9041,59989,65237
8744,11514,18015
8439,51115,18988
15113,2575,33943
753,53766,48087
28,32558,7490
18080,61610,20401
2046,30911,35163
5028,20390,58350
1217,26483,38940
18010,62704,40382
5010,2467,7463
8339,37541,40815
289,35871,5298
17375,13084,56559
10397,29259,51643
17765,39218,10895
10025,27158,50870
11480,202,29208
9602,19538,7214
13047,3846,33795
15904,51209,13742
3583,20305,46591
15136,29666,35893
16818,34938,40530
16630,6400,17033
2583,35468,23561
4634,27496,15138
7560,14809,63865
5309,55952,14233
970,42320,25536
7674,63876,25512
7049,8150,17338
13534,61523,43024
8895,34264,18434
13,45785,42878
9716,13398,64467
8833,4133,308
13038,8961,56223
12188,30507,41625
5427,26378,45415
19070,4513,56873
10263,42247,31348
11513,20308,27650
13286,31226,28434
3603,10156,7528
5480,56815,33628
4435,28324,54948
10344,15109,56867
11317,44687,26909
2485,16451,44710
5308,15992,9382
13515,48870,62692
3356,51324,327
14816,19990,43322
12421,37784,48506
12200,28730,2630
11320,55884,8125
15910,55174,11776
4527,4134,33266
8730,40012,35579
15307,40114,10458
4785,25271,31153
19504,63719,14483
19139,38559,15941
9007,15520,17893
18048,65456,26630
8490,14253,36671
9769,7650,20163
6931,11018,48758
7753,42870,30498
19312,34898,28387
12295,29708,35509
19849,42219,42468
19879,7917,36007
704,64808,3686
10775,26838,35281
9184,63565,60222
16385,43694,49212
15262,46869,23206
11183,6537,12302
10863,64954,12059
10937,16997,14144
5973,39455,24555
5884,55763,14079
10831,12191,3716
12236,19757,26268
5847,57193,10941
8928,31036,59155
10751,24456,13570
10880,47194,4744
18835,9679,56257
16915,585,58623
3472,424,15602
8314,31950,60795
13284,1862,17197
11278,55974,61450
6241,24271,2918
7386,6559,36394
10141,47108,6544
13273,6209,53053
11774,765,4920
6320,22013,21284
6533,2942,7464
5477,17674,38878
8591,17990,31281
15797,55828,52619
8720,3721,14767
13693,27423,15756
3119,11856,16140
7908,25989,43784
8499,56267,49262
10889,8935,50065
13067,43646,29708
12251,24817,23489
3711,41378,8331
12429,13957,26539
15326,48856,64253
7135,9901,51886
383,58877,1382
7286,48642,11804
5105,19750,40938
4307,56898,40338
394,2969,18363
19100,55868,43701
10584,31783,1885
3285,17920,31747
11740,8448,13810
19706,18257,11632
19610,23374,7680
2935,42074,47749
5300,41436,21154
3126,16216,52220
19906,27003,64864
19369,552,30283
15151,38743,63282
11177,52984,10203
4021,35918,3447
15928,29781,47035
147,7203,56878
12264,12789,48473
9953,31821,48884
10052,41918,2886
767,45703,61194
17757,37096,58582
9551,26679,50344
7481,63465,11159
5914,60006,9529
8994,18986,21309
16353,25632,22758
18671,42629,48524
10082,44159,11882
16253,64402,25491
19330,31598,59161
17667,42273,9350
12867,17545,64430
584,56944,44412
17719,25061,13285
14459,33325,31235
12988,63423,8131
17188,51075,49397
6409,26105,16619
6390,14352,64505
14598,60232,51124
15890,55825,43981
3040,31115,41497
2881,27881,38765
4558,4432,17836
9705,37871,41597
5707,21380,31323
8064,22862,19414
19530,26505,40779
19261,6942,9828
19746,20266,34451
818,15008,18682
17922,25354,45643
4297,22473,30876
4861,64789,3467
10779,2881,59820
3719,65091,4859
14442,45143,44368
19507,6405,34649
7941,23824,58745
2999,53767,53639
297,45897,9079
1174,14182,40524
12083,8576,44127
14776,34237,10742
13300,5222,32321
18703,40098,44387
19823,58441,50704
545,53890,52974
16888,46123,34947
10276,10838,11139
4020,7901,21535
9447,40974,48118
2526,1518,12790
18242,28596,34422
6607,37650,48445
7317,35540,4859
18113,14223,20699
4702,2875,46829
1586,22746,60144
4823,51540,29202
9912,57345,14472
12693,26077,64520
4087,41108,8791
9781,18727,34925
7394,7586,29553
514,35366,43584
5449,38832,28311
1993,55957,20287
3350,25071,39698
18542,18681,53073
16429,58961,38386
18538,7857,43244
12415,3989,13110
13752,30048,25127
5456,52123,28511
