1000000,5
1,1896914,13671,30466,47488,62191,19476
1,1269809,141,3287,44663,55702,11032
1,1101735,47531,6301,51088,1157,62303
1,1652906,33989,5563,63087,33990,52103
1,1503943,62005,18398,37326,34364,41870
1,179568,44205,6410,27240,205,42397
1,1798711,49650,61857,48152,61114,56867
1,97700,2633,43919,22788,36783,10766
1,319016,756,58281,21822,33370,705
1,1500280,52892,21780,25533,25618,4086
1,1872445,58864,12361,5254,32865,58829
1,693436,45238,55984,28594,57702,27517
1,1773527,62081,8355,23197,62687,41828
1,587740,25126,31702,61258,26742,58830
1,1373266,32956,1414,25311,18818,37928
1,260824,29185,23180,42401,49911,2776
1,656095,64447,11252,2980,53203,63951
1,1611838,36476,56419,51568,63280,30402
1,1573801,14198,61461,51805,40118,46054
1,14434,18942,33947,53666,19357,62074
1,566762,34665,18075,8682,13531,15993
1,976047,22245,8305,15504,45065,22077
1,642065,37991,5046,23680,12055,14832
1,1260652,52559,60949,36674,51197,29547
1,352775,54500,7383,64616,7000,13212
1,1500432,27081,46786,61258,12977,2588
1,599161,17392,23085,40166,41529,42715
1,8832,58509,22718,58293,50184,40573
1,507092,24839,55902,1838,63173,63162
1,1990996,59739,31906,50091,11654,9403
1,409069,15922,60001,5018,24494,49269
1,854368,36560,58709,30713,22033,35469
1,644156,13903,7833,40485,52201,49216
1,583906,32197,38379,8709,9857,55125
1,257913,9604,46030,52278,7531,32734
1,948182,49654,19221,26373,29064,59550
1,1824124,9788,55274,4854,45396,37782
1,66395,5228,22765,45875,13064,31580
1,1384757,40175,12485,62253,2455,5265
1,1655693,57160,18377,4236,53966,150
1,448685,35020,49681,26679,56273,24785
1,1364177,32475,30678,10838,53050,51062
1,497193,54978,45381,50343,50199,55846
1,238622,8583,24020,55462,61409,57612
1,1285264,20066,40781,4292,47731,13556
1,1535076,3014,53570,60697,48129,18687
1,339151,36461,60711,12456,28119,20567
1,474531,25712,43482,45369,27972,59858
1,1156771,34128,16263,27285,27309,33736
1,1860149,29010,60801,45649,32440,55034
1,1072127,7191,48555,62809,61922,56850
1,171377,59949,26092,52344,34297,33884
1,43075,61913,16576,55516,8369,21497
1,1418193,42020,12288,54955,51456,27699
1,589634,8668,3930,38319,24487,29097
1,548175,50786,36428,32951,40413,14557
1,1560127,40506,57864,42198,64333,35264
1,745793,3271,64859,17534,52621,52643
1,1157303,33646,32998,45799,52466,11027
1,984281,16185,9373,22823,31456,49981
1,1822326,59449,41871,34859,19717,58227
1,758405,29052,49594,50781,50489,5332
1,357438,9516,22479,11837,30453,58705
1,734469,25278,34948,5883,13342,18199
1,1324905,23727,51818,1353,22712,33499
1,435519,30122,42671,10508,6701,27407
1,1410218,45587,39303,15156,79,5588
1,660897,762,32141,29971,4186,47854
1,1257680,48837,37320,10111,41806,18491
1,562762,47207,848,29588,45133,28662
1,1803254,9734,11624,15795,24911,7234
1,60439,8195,53877,32004,16975,58962
1,1723792,6813,26510,21331,20081,60480
1,778672,10289,36037,24593,16767,10239
1,1484976,6624,56817,39738,20101,30115
1,574254,40339,58544,16071,57493,40494
1,1128958,4467,24965,24178,52353,47329
1,767723,6353,54654,49934,12252,37217
1,1125790,64819,28288,40329,51630,51987
1,1492066,25586,34697,26126,63847,50853
1,1439622,15787,27843,5036,42603,28977
1,1046645,7716,60609,64217,10240,15646
1,1556019,18700,55229,14711,14138,8963
1,17149,53401,35995,20781,43046,1276
1,908358,39263,32282,10422,10590,7828
1,1818664,23917,35402,60605,60367,6549
1,1718344,55512,13204,13997,33748,50406
1,1785234,31181,61049,21056,43953,26885
1,83409,18799,35485,52463,32435,16892
1,1008116,14300,41184,2014,24518,27839
1,1009451,62234,44328,8339,52169,12221
1,123531,25601,16242,57508,5808,21605
1,1462320,53800,44715,62000,28139,47375
1,1737731,36988,55423,234,57446,61653
1,1659600,46402,65071,30452,9052,46083
1,207364,25374,40761,6208,61382,7065
1,1011240,2690,48216,3842,45431,42024
1,1662833,35599,525,36633,41239,47045
1,961638,28058,1906,13779,48773,357
1,143326,20148,9766,63414,44114,54266
1,1389206,23261,63299,33939,21059,11251
1,880635,50642,35682,65006,22753,13584
1,1059567,49571,23980,10746,43458,14861
1,717632,41679,45855,35672,37045,32902
1,259700,25014,46218,22507,22190,28364
1,212958,32703,36219,35525,20323,61729
1,1886786,19622,45352,19751,17724,2510
1,1634510,2231,11962,12236,41154,29314
1,414272,64776,12924,39987,33139,12138
1,1178168,11678,34058,44572,7718,4429
1,1288360,27648,53061,9620,63474,38566
1,1542712,28227,44535,5118,17019,63214
1,104450,57449,27080,18909,20002,48426
1,500647,33608,58820,22649,44217,64752
1,193964,46544,47799,45991,41507,35009
1,1491613,1064,31954,23254,25522,26971
1,1857806,25311,27478,28248,6760,48164
1,1125304,44810,7841,60903,22194,47931
1,774970,1533,8907,11903,8087,16197
1,1749334,38211,27417,10053,60011,60969
1,181701,5661,15662,9591,15099,63895
1,373094,65068,64515,14119,34796,46687
1,997512,65063,29784,500,27573,55126
1,421659,966,30623,41425,58323,39010
1,1502391,248,60570,42839,26722,25657
1,91140,12516,3721,2010,33362,57990
1,514631,32461,61623,39002,22782,42222
1,1629374,8888,55991,34625,9012,9504
1,1155987,29995,18553,14537,30920,60790
1,1498893,7681,43717,37823,51693,65530
1,859688,12434,20412,41352,7981,46014
1,928132,57061,5721,63073,12665,12891
1,1829206,49120,60241,30470,18208,50800
1,109474,52504,27173,44455,8715,2798
1,568865,60260,31280,32614,49811,62953
1,687471,51434,19837,24642,47605,41489
1,680152,53890,1823,32303,59185,26255
1,1705523,21438,11811,40259,25185,62343
1,785996,19931,32431,46435,20697,26592
1,821320,15210,45231,59673,887,24297
1,1852199,12254,35961,4785,2662,44921
1,769519,11372,59303,58637,54794,48359
1,67365,25918,4575,53555,63087,13654
1,826306,33270,34900,4766,18065,39561
1,1494428,62480,51612,16951,5835,14169
1,865421,7686,31672,44618,39633,61402
1,1237790,57850,56063,7401,52427,21081
1,1221426,40864,59823,63347,29265,5744
1,470513,42301,2634,48061,1283,37985
1,813435,55578,51010,51136,25498,32676
1,1739594,62686,40508,34407,32149,18040
1,903620,4537,44749,58021,29371,20566
1,109985,19576,17372,48692,64617,16889
1,323789,19315,22574,36796,29894,61384
1,235290,58390,63168,55872,34513,56904
1,723911,37307,2128,3520,15305,48826
1,844957,18640,16577,13493,19494,40111
1,1813436,44844,41543,12301,59049,2030
1,543442,45348,32624,30080,10005,61629
1,30747,63463,51118,4081,38479,1664
1,1686756,64905,28738,42424,13301,9609
1,1276937,16945,63288,2697,30670,49054
1,1139886,46862,23225,11101,16594,11061
1,398472,43861,18614,50770,20969,39091
1,1442721,29134,22107,45962,26602,60852
1,934974,5894,39745,935,19961,27193
1,1600058,43461,42948,59693,39758,21561
1,851831,25321,60812,37592,22049,17561
1,163968,38502,46208,7566,8716,33234
1,1767746,6283,36089,43583,29513,28703
1,1640081,49156,20251,5282,23875,20016
1,793086,4017,915,45916,59039,46845
1,560638,3629,24760,64112,60543,62523
1,892859,24992,33335,23224,59345,6524
1,355221,64853,31500,8634,17971,22333
1,54516,48053,31395,28043,61712,22636
1,302825,33052,44675,20539,54761,37896
1,1915,9599,38152,57719,49394,34361
1,1825139,39412,42101,28795,13646,23905
1,826858,51794,9200,16748,57867,18734
1,729682,7552,50921,48124,45761,37658
1,1327678,31597,10088,39922,22820,686
1,1968788,61684,34227,9304,22385,23201
1,29583,33844,21646,56043,7063,14197
1,1272198,17910,64801,24269,9065,51295
1,1315193,35970,14665,9393,59065,46959
1,14099,10536,12524,692,29146,6781
1,202307,30889,46627,62151,60732,61553
1,755840,46364,9450,52033,28028,18859
1,443505,18165,17111,46068,16665,25089
1,1175696,39178,63292,44210,11524,53649
1,505545,45852,2929,25946,34803,5898
1,111137,55232,59089,63705,10244,21586
1,319643,57988,1067,20924,27824,25609
1,1651014,11629,3620,48013,41371,56384
1,1620985,61473,36371,9810,61882,12769
1,795140,44462,2348,31159,51190,47403
1,1046972,31749,7079,34333,62143,3192
1,880459,27286,10791,43046,9909,58466
1,783020,26278,29592,173,10676,33836
1,1427059,30400,13160,21488,57351,57610
1,386292,6000,47421,13463,58377,30133
1,1431246,36006,26707,1205,57128,42837
1,257311,18866,105,39696,43791,15091
1,698627,13032,50057,2363,49237,29873
1,341739,31838,43167,5795,60023,43927
1,1443867,61486,11974,40598,16787,61785
1,539843,53194,19007,15335,41380,15826
1,776409,8104,38386,35793,16082,10807
1,1777075,44162,1306,29828,16892,39198
1,1411103,17462,4893,47731,43791,41982
1,834714,14631,20738,23149,46455,36285
1,485696,51616,19518,17406,27306,60942
1,679636,22684,53016,45771,18266,32876
1,281323,64751,7651,20652,17941,18072
1,896313,56004,145,35717,62392,27718
1,808554,61113,55375,28214,34920,2580
1,1965245,3723,43411,2420,35018,49381
1,665519,31354,16306,37342,1162,5787
1,917561,5291,63656,57248,57297,37974
1,1395982,43630,15803,51567,2795,8934
1,978627,8657,48823,39990,10373,15727
1,728935,14386,64174,44497,48736,16946
1,868408,44082,61696,52245,51872,15535
1,1332707,36358,58911,13774,3722,62385
1,597634,60660,8991,34728,63213,59509
1,496184,8140,42615,54987,19478,30185
1,209171,51708,40516,29633,10897,2930
1,784377,42031,49754,62833,17337,7444
1,1343236,50251,12570,19059,28567,9042
1,754234,41091,22561,9254,36580,31087
1,1791583,61498,43019,29557,18055,12416
1,1375980,50562,2044,9025,37624,56329
1,632909,42991,40942,22846,49551,505
1,1587627,62291,60065,13661,41826,8703
1,1655740,36271,11850,55164,56855,35680
1,1796729,24364,918,41992,62008,23193
1,1723954,25950,59337,63555,33310,63411
1,1816944,47423,38434,28552,10108,5349
1,1602255,51756,44582,31242,58780,63858
1,986520,61529,16146,25841,60614,9644
1,727278,44381,58755,53408,15066,526
1,865156,38215,3137,58307,9237,64592
1,1763302,17438,42527,36748,17948,30378
1,1710454,6813,46035,4983,35306,24230
1,1363933,24597,6000,55338,50032,58087
1,195409,17527,5123,3604,9082,14994
1,339288,55567,32542,1076,16993,33798
1,27172,22467,60788,36444,32692,14332
1,335945,27383,14946,21555,56383,45041
1,1646770,49756,2081,30394,59703,4209
1,1347169,37642,39285,36480,44436,34572
1,150508,3042,64828,19091,30471,26258
1,1285869,45085,8624,16157,53151,47850
1,817152,53180,17706,15510,17955,62143
1,364020,6548,1934,33506,13527,36661
1,1441996,26563,16112,13743,54587,7959
1,1846295,44561,24994,12600,35473,61990
1,734680,5451,2513,57663,59025,56774
1,377958,9036,33669,62526,1179,65499
1,1228329,29675,63834,10776,36957,19296
1,560834,23695,58084,57532,12767,6884
1,740325,53461,61189,32814,47545,42047
1,1381738,38220,45600,8728,1692,30122
1,1191799,9016,24457,8203,54635,3586
1,778084,9407,36889,28602,41652,4473
1,1705401,60053,28308,27797,28260,18586
1,79924,22355,58794,44002,50263,56368
1,1870075,15403,32686,22806,12541,19925
1,412138,55695,44826,26503,13355,52073
1,216670,21636,11301,59630,14416,32900
1,890085,60052,46563,62577,61790,8209
1,1520611,58260,28419,41997,43216,22897
1,1062345,28513,36027,45657,6340,49457
1,1888032,59286,36673,59388,38017,10179
1,1099406,55507,36534,34476,9727,16567
1,1921176,37636,21950,6691,49715,1974
1,1932040,42552,35104,3417,14815,65369
1,1131813,37426,7120,10034,27515,55935
1,420125,26362,24045,49968,39011,55128
1,263796,63049,5449,26448,21854,38948
1,23377,60895,48493,33137,2746,61566
1,192714,8258,16726,60000,23502,2100
1,1581636,49836,25418,50250,13914,14822
1,406856,13375,3135,35401,58944,17538
1,748231,27254,22532,36189,50730,61014
1,511659,31240,38460,763,42651,46639
1,1684016,41080,13059,44417,24587,61579
1,1468245,62937,2935,15496,2055,6537
1,380395,37998,23624,19526,18690,15018
1,124309,5944,41844,18286,51572,48575
1,994653,52019,25421,1950,49056,1305
1,1790682,55881,62443,37830,43314,52670
1,1281956,32832,4888,46698,9071,20189
1,951006,16292,61667,33215,46931,55127
1,27434,62264,40311,39106,19653,26006
1,527492,52065,50347,48682,14523,42826
1,852389,32552,9215,14773,12045,37825
1,1136163,6393,43154,26581,16615,63454
1,760856,61512,43365,3922,23118,65230
1,240171,8134,13336,30336,61364,50071
1,1866346,48041,11729,37291,63910,25739
1,1952993,26873,53448,935,63894,48984
1,1214659,3399,27012,48282,39352,33179
1,528133,52103,58766,32031,29486,38102
1,1259834,35095,13015,23582,61755,12226
1,52017,33520,38585,38536,3143,51660
1,920369,52494,33756,63527,50837,25414
1,508455,14359,44714,50770,59635,5258
1,140885,3336,41686,48619,59493,3499
1,1719137,58589,26340,10849,4331,24784
1,586972,35116,7189,48573,27967,6605
1,598033,63118,52738,52317,30140,25567
1,438097,63226,56255,60110,39585,26442
1,1585537,33194,4873,47191,30499,26100
1,1890552,11785,46822,1195,8448,32885
1,479132,59068,34222,48660,4619,31029
1,693945,2938,3408,3244,7674,43127
1,883836,53239,7655,60189,39559,58716
1,1290637,13737,58943,36586,54402,34169
1,1197764,13369,50608,59935,1650,23068
1,1034282,36150,46512,29173,8513,52771
1,1261719,15947,64948,1757,26703,12593
1,1484574,42629,11845,64175,24367,27031
1,16175,11187,8451,31367,58530,28305
1,1737345,37527,61103,49329,63963,59330
1,1687006,24672,57047,47083,56744,21580
1,1895654,62409,15432,50302,2436,4849
1,1843418,47112,28130,17594,61950,31636
1,556230,8378,62223,10450,60838,62121
1,1342414,7963,7105,34774,63825,27236
1,876158,52533,10740,60635,55812,33883
1,770808,20609,13531,37668,53574,59848
1,1210635,25314,9360,64378,62643,52261
1,28176,39888,40139,38559,23016,19759
1,1553127,36665,42561,64733,8294,31838
1,116288,12544,62674,7066,36873,21151
1,918156,38109,44060,50701,14961,23412
1,1546638,5971,62861,31903,59640,29344
1,1715158,5034,17664,29779,45483,9266
1,1569686,30384,39727,866,62588,1718
1,946331,3542,29266,54711,16748,16417
1,120061,45484,33674,30143,19122,40494
1,783127,2035,61954,7161,35316,50598
1,694297,29644,62735,49215,38506,31265
1,182006,2540,39520,18707,64988,1016
1,282251,4421,58271,802,50994,62941
1,1155994,56785,50738,20285,44584,19722
1,948854,59181,57677,16187,37457,19881
1,968154,59190,53335,45986,20502,671
1,672783,41413,40215,63754,55750,2039
1,1253569,3983,43370,60946,6725,22368
1,1391104,40280,22335,24424,65466,14472
1,389791,42310,64347,61578,48293,30768
1,860478,51012,51911,58949,64150,51497
1,1899645,33031,21520,20431,369,25259
1,409442,13553,16497,24511,10357,22437
1,113396,61800,5821,64144,15865,48796
1,940845,17150,49759,28110,43767,64957
1,449490,6121,25886,978,18492,30101
1,510874,25068,31564,47334,56630,4016
1,1360999,8569,21061,34485,50194,36454
1,1436879,48270,54989,61089,32952,33937
1,518626,37903,48175,46792,5495,19919
1,1415980,61773,2391,14981,3200,58989
1,775982,1469,29005,16513,39610,8998
1,887820,8220,18536,22472,40577,15404
1,1674346,21531,57112,1740,29419,51149
1,349449,5352,2149,61187,54008,55255
1,1808654,64993,63856,55104,46741,64003
1,1825344,63040,8645,9733,40337,48450
1,629548,11954,43748,16226,40347,44525
1,1773400,1726,8392,58222,3621,56626
1,1724299,11151,41119,43517,18149,32085
1,1060941,50875,24276,39375,42515,31198
1,836123,53666,40384,61453,44781,27428
1,42481,1380,47351,65501,58724,18263
1,821107,52737,54377,51300,9225,35950
1,1820957,1718,49936,7685,8109,36820
1,806665,17740,20002,64002,14098,23060
1,1125596,4891,3352,52254,13104,34642
1,236346,56426,35292,59610,36791,28101
1,378054,39112,45787,20867,38798,56527
1,1218753,49000,5173,65029,28427,16489
1,295193,60521,35505,42193,23107,33535
1,48596,13752,368,56895,27196,13055
1,983854,3285,27957,64892,1950,51475
1,459090,20371,41949,44623,37990,53898
1,239111,51884,21726,23663,5404,38935
1,1152609,52585,56467,60243,55417,21260
1,502059,39758,19325,52907,43802,40905
1,606568,14659,23001,44792,51665,33105
1,779053,4845,9471,8908,43156,34101
1,1676829,23048,2841,8394,35581,54039
1,1191107,23035,33517,13780,8764,10670
1,1994248,35868,11774,43899,24481,37069
1,1284619,61180,30148,24705,6196,16751
1,839660,15188,58042,51669,14336,37071
1,1417522,63682,58108,2872,57429,34247
1,1572828,20895,49408,38685,28007,22347
1,1161164,29953,23902,60058,46102,42816
1,1492820,61877,64983,35104,44122,52190
1,1422740,46988,49851,47208,17816,37318
1,1285273,51936,32460,34611,32423,61556
1,947852,21732,35646,60467,32211,59854
1,1699714,50779,32740,48087,33512,2903
1,124851,15958,26497,18126,33372,61656
1,70644,61639,42422,23205,64606,24251
1,1845085,57097,4196,61733,8739,36247
1,612288,49975,41312,5069,62262,63918
1,1181564,32266,13486,54399,17904,31102
1,649066,54918,45458,7706,53895,35331
1,1686800,24177,6021,43480,27456,25806
1,298663,39718,46310,36866,46230,50428
1,495931,38923,38141,61703,59536,65484
1,1352077,27489,34460,19745,13186,23653
1,1300163,7216,52469,4845,34524,40340
1,1744038,25610,22768,43533,23386,51143
1,1870600,3455,60970,35310,63389,43648
1,914352,2524,60164,1082,24604,46847
1,1322910,24169,5610,25012,61314,55212
1,1102834,26842,1959,25305,43628,16922
1,1276745,6401,53933,52714,29067,48563
1,1108895,30925,12108,64024,11801,34351
1,973685,61566,61338,5111,14501,57704
1,1992847,52472,2050,44269,19906,24977
1,569801,13501,19927,61679,63853,33483
1,958852,60858,29896,62568,5083,24701
1,1688536,12593,52788,7718,33597,40179
1,338221,41343,11693,3493,48405,62025
1,1664369,4659,20565,63965,40870,35298
1,220071,53354,17114,62697,18649,48442
1,1068490,41767,36115,49129,48949,52660
1,344799,37153,25269,47527,6209,35715
1,892647,15608,26859,6255,19628,52526
1,741807,58097,58508,43732,63506,20703
1,110852,50098,52944,21593,29946,2320
1,1572384,57105,14273,62743,46440,34190
1,775102,63445,34767,30340,17097,3985
1,202539,20530,26468,47974,21658,29891
1,84187,3392,30502,39445,52294,27995
1,1553679,40728,46571,34623,16811,33993
1,640728,43134,35758,3876,44677,1954
1,1001730,10972,26797,21769,40246,49785
1,737113,10065,29288,46888,53133,36038
1,1483014,51148,21483,42308,49535,39968
1,973736,47133,45116,5724,5915,62662
1,547585,47996,24452,11457,21386,32445
1,1853023,11259,22736,40312,18459,25797
1,1661354,58146,8152,17492,15574,18425
1,15508,12494,32303,1252,419,11322
1,1798053,14921,14452,11123,19946,51329
1,119588,52261,37053,61082,26871,42380
1,288785,296,14726,63467,16477,471
1,821835,37683,3271,65236,21199,17415
1,1793107,31841,50827,42464,25153,16565
1,1306132,39987,40118,28315,1045,50774
1,1888466,26715,30585,58007,5426,37758
1,697821,13706,41524,7714,33546,44474
1,118333,23212,44715,58557,36958,41310
1,1947118,21015,21222,65525,9444,47248
1,1245262,51931,31148,60436,45696,46045
1,1467245,34856,21726,30570,12146,48572
1,986326,2182,47332,36588,10511,38227
1,413044,19324,6298,62353,14771,61324
1,1686182,722,37782,58077,13792,25056
1,999446,30957,10018,7479,11528,46867
1,466394,11574,35339,3010,812,11923
1,1504407,10055,49010,35331,15543,46140
1,1756255,44732,33280,27579,52016,61937
1,995869,54650,31687,62114,21722,44983
1,711899,37342,48327,42788,49222,46879
1,1663974,64967,26141,47984,59973,65096
1,349876,49759,6077,22129,23265,9912
1,906372,61238,5829,7802,53389,32104
1,1970908,10041,19866,31020,4407,23909
1,295148,55350,9695,23327,819,15991
1,560964,37861,60229,14662,60524,63549
1,1884718,9850,27330,17081,42231,434
1,30074,62598,36126,36962,64001,33085
1,224554,26357,39179,37283,64006,58243
1,1889489,21613,36312,62204,56294,52296
1,325778,13901,39940,33520,13514,29694
1,1609273,4039,29584,62596,62805,31342
1,1329844,40606,57741,7858,42641,3668
1,424617,42975,21381,34987,56256,17410
1,395882,12131,55016,41512,7520,45855
1,880658,38197,60214,44852,9463,65182
1,1449714,1922,62085,55994,51920,32871
1,768486,17659,64064,62570,18368,7686
1,95577,61527,13041,26693,44170,42253
1,1132283,28336,46682,55908,58578,65153
1,724881,43590,62680,4966,25555,65450
1,1520181,62104,38998,39929,34554,25336
1,1488069,1701,18104,33907,24976,23990
1,1760209,17362,20039,44397,33136,40165
1,1400076,52461,55244,22996,42250,48014
1,1512878,8833,49949,46969,61516,18011
1,82330,12373,39453,14945,58551,27961
1,1742671,22421,6196,65118,60077,9033
1,660199,11846,27649,22446,44763,62622
1,1121058,64935,62595,21572,62119,31412
1,1280042,21533,56047,50753,30303,58938
1,467609,42546,36256,45163,52770,4504
1,356181,18160,19659,63720,9752,60256
1,964081,39972,63797,20294,60221,50570
1,1453287,37854,53084,53153,40780,23599
1,1070992,7026,61317,55590,28898,18874
1,411216,5082,19877,30927,43068,13116
1,951076,32024,52581,11900,50235,62166
1,1198498,36081,4711,60656,42323,56318
1,1961876,50607,54445,7879,62113,34816
1,1740484,52784,28420,48824,35048,24289
1,1308494,46700,45990,12969,3600,16405
1,1578416,54260,19147,16489,7164,29286
1,1682447,45259,2738,63128,40943,39807
1,228006,22685,54155,10792,52428,41371
1,886734,20855,58264,13904,28791,44529
1,1937972,5316,13149,31225,12201,63447
1,1382242,3519,11805,34989,21485,18853
1,1615895,28785,6272,48066,47171,38561
1,1211381,62946,13143,46080,54764,22205
1,538386,6953,18953,39229,46282,33215
1,191620,33585,24162,42964,12035,11072
1,34255,52879,33640,2772,38359,51730
1,1558648,25447,37570,23417,39453,38543
1,759596,17049,31393,50662,8476,14537
1,65169,48594,12348,63573,48204,20083
1,1260415,32367,37,832,59323,37001
1,1995259,53827,46146,65095,37093,40491
1,888570,13286,49569,56342,52847,64757
1,1729578,7620,27190,31792,43618,19010
1,889238,18128,41514,7791,47122,38148
1,506480,37833,29782,49220,39572,6856
1,1506281,27223,10275,56207,6419,61848
1,334692,18807,3653,7929,38516,41121
1,860882,23015,36755,42183,43584,60324
1,1556170,42882,31772,46688,49394,37757
1,1984367,48643,2301,38878,57793,53284
1,1715157,62890,3702,29715,26708,30587
1,744902,58447,30763,30270,40643,30753
1,1888108,49680,56229,45275,12072,57956
1,415588,8668,58046,12365,32581,3231
1,1476802,2193,24463,13120,65523,21860
1,898950,62006,5087,26846,29257,19543
1,67069,33347,65378,37265,12713,37635
1,1307047,16301,23637,2891,61997,42335
1,754856,26024,6501,3094,21969,51622
1,776794,56601,44979,11074,54723,413
1,1815105,34108,62922,14623,56224,31145
1,1693349,34207,31274,23446,32269,45685
1,1029630,17692,24389,24594,47090,14873
1,1367289,25120,57159,9651,37833,23499
1,294807,15381,65213,32198,42725,42095
1,796768,33548,5476,36101,10225,11216
1,319443,21509,13403,52504,39325,45051
1,1851596,15959,46856,30692,6723,55624
1,1250906,23914,10515,53798,53528,62003
1,514948,64283,9144,25894,59404,14860
1,658411,13668,18594,39333,50920,42674
1,1740928,213,61713,3513,36471,4438
1,1825436,28083,57974,24529,46633,58572
1,1728479,19960,54731,44045,30119,13656
1,1264981,23350,53108,36666,8254,17456
1,162942,33484,30708,8529,26222,266
1,1692453,31130,39020,2706,2143,28768
1,590294,44232,14116,19422,43516,60688
1,1812873,16061,17674,40462,56574,22300
1,1500455,38401,25985,39264,52155,59538
1,1176395,54151,6348,9941,41452,49793
1,443021,14583,22282,61148,38392,59787
1,246644,25888,17914,40223,7099,63987
1,391213,34625,43754,52809,5961,19987
1,146362,21246,30081,31246,19016,36373
1,1313686,7334,60705,29069,10002,52047
1,1479802,47127,55291,50609,54803,14293
1,965589,65455,7731,64291,27642,52760
1,1951250,59838,47411,55543,37031,27870
1,1964818,17694,53321,26876,54206,10145
1,795422,10132,40523,32507,47076,62947
1,1311788,12040,63767,23929,6763,19921
1,851214,41382,19389,31304,22225,28860
1,616568,13059,26630,35538,44167,32364
1,1566323,48996,56099,10429,8269,5868
1,636059,59437,61705,3528,31999,18501
1,298332,27214,36965,34908,11630,33675
1,970664,21198,35581,15794,3010,9275
1,1977644,31189,38676,58990,42033,52993
1,181763,10540,37231,1891,16430,61328
1,1930085,44837,13362,2896,18264,24508
1,1618032,55329,9023,50359,36697,52916
1,1390082,59770,12347,25993,50457,27658
1,784859,28573,30658,3204,61919,23301
1,1796978,36385,55791,60108,7905,59588
1,916413,46007,56486,30903,8145,27885
1,1544407,4321,18334,19361,42847,58642
1,241176,34560,41236,19646,42731,2844
1,1376502,12671,13202,20013,45114,21143
1,1328967,35836,39747,6830,34557,52773
1,854562,54952,26029,21490,61033,58462
1,676311,65526,15324,56402,606,4246
1,1299639,21124,17061,55066,50244,45005
1,1624052,61178,58980,8557,13171,21432
1,1629129,49307,1187,37517,52093,53213
1,425478,61977,3130,61199,49832,58679
1,101672,20349,5126,35829,45812,40565
1,229382,27874,34713,31255,10768,60629
1,1235791,39833,11811,43115,19026,34596
1,1145286,9143,31952,43140,13508,28334
1,285704,14538,28336,32409,61087,42966
1,1963988,29740,48247,29892,46406,7025
1,1612309,26996,4163,45042,23613,20795
1,1675157,50518,36325,34140,12428,2098
1,1785719,60535,35401,6577,43327,25955
1,1288031,24142,11483,37421,29038,45889
1,1903563,5619,29714,1565,12004,11780
1,298587,13040,33121,64077,18806,49087
1,902085,62857,23535,318,34733,39877
1,842450,21705,38930,35770,58146,27303
1,1603495,16668,45525,31150,60677,43828
1,758447,3091,5699,54342,37783,52101
1,672091,58746,43958,24764,6215,39619
1,763611,14567,46107,42626,46395,41767
1,534019,9938,57000,29152,28964,36506
1,329873,55182,46287,5646,42667,25082
1,1568202,42508,34385,7454,10311,15558
1,1505371,60259,8013,10207,21768,33788
1,898051,5725,8908,6138,13188,55445
1,1450692,8614,28264,16323,62580,34729
1,274463,29204,54512,9860,55858,21673
1,605912,52348,15536,52877,38638,27159
1,227452,1432,44883,26148,17742,5395
1,853923,43110,7478,47772,62103,56893
1,261124,18869,39931,7920,14967,44472
1,185109,21183,52215,58505,20752,40627
1,235182,52274,22423,9428,40687,8348
1,1718450,63231,52460,53257,24193,42162
1,1596649,31389,65408,28832,1117,2878
1,1318912,59125,33468,18912,24905,27564
1,58693,1752,52674,28776,28500,34594
1,1390451,57059,10565,17902,24544,33662
1,210562,24271,43267,10564,16072,351
1,388200,15521,52623,53910,35790,26676
1,1718591,16088,51103,60097,6383,57570
1,1430838,54675,4891,17581,41303,7175
1,1843604,18841,39185,8900,54392,38362
1,1306053,7059,4008,20445,48092,42132
1,1808100,5928,54058,46591,62082,41573
1,1817322,50399,56890,5382,12872,15736
1,339862,44659,2804,12349,36839,36188
1,299086,19387,22192,57544,13710,60643
1,1268979,27846,44555,26090,14673,2120
1,995267,14203,19173,65182,13123,56519
1,1781155,32403,43498,59885,63543,16116
1,1032754,12256,56511,50832,49036,37611
1,1941951,22803,42783,43048,53580,62009
1,758063,759,15117,12358,39542,19208
1,978248,458,5612,32354,5464,27347
1,348250,2583,53731,12024,49143,28731
1,1856377,10992,32051,63829,32878,10614
1,632263,42055,10837,32607,31234,9532
1,564348,49479,30805,22080,47341,54888
1,322062,4697,21039,54979,453,3593
1,1353098,42318,32967,40791,10981,30869
1,1192529,61746,12611,64986,61762,40914
1,1255060,30436,6999,18658,30662,21385
1,1778444,3892,6458,24215,58965,3957
1,135189,14943,40282,63291,34680,60699
1,575340,33600,63069,28360,59964,42562
1,339008,52329,14629,12910,51752,16037
1,1922101,24371,1956,29511,64783,46217
1,696547,48800,9546,64335,22313,25525
1,783573,46411,41743,45026,41220,43455
1,1806090,5084,25419,46573,26756,38471
1,625208,48688,32866,17378,45494,6573
1,490723,16421,34987,27181,10157,34825
1,1643941,30329,12593,52534,3246,53728
1,1776423,48964,58546,3527,62781,33851
1,495719,35007,59318,62543,46690,5542
1,1852329,13156,22575,36056,28992,64897
1,1007095,8242,23025,50578,45927,42312
1,1782529,18319,63588,11802,15941,54071
1,1255098,54199,5973,52161,23380,26947
1,187158,16086,41749,5991,4081,18572
1,212675,2587,1904,31793,63221,18668
1,418471,28805,54568,46005,51252,35463
